Core Item,Predicted_Factors
"Gorgeous scent and lots of suds - This is good body wash. It smells fantastic and a seven year old boy likes it, so it is appropriate for all ages. It does lroduce plenty of bubbles, but rinses away well. There are no skin irritations evident.

","Fragrance, Cleansing, Product Texture, Skin Care, Companion Approval, Brand Value"
"Great body wash!!-This body wash is great. It cleanses deeply while it is gentle on the skin. I like the fact that is made without parabens,dyes and sulfates. Also I like the scent of minerals. It smells great. This body wash cleans perfectly and makes my skin smooth and clear.I highly recommend it to everyone. Amazing product!!! [This review was collected as part of a promotion.]

","Cleansing, Fragrance, Product Safety, Skin Care, Skin Texture Improvement These factors are directly mentioned or implied in the review, such as the body wash being gentle on the skin, made without harsh chemicals, and leaving the skin smooth and clear"
"Great fresh smell. A Perfect way to start you day right is to walk out the door smelling great and looking clean.
","Fragrance, Brand Value"
"Great product and made completely vegan. No cons at all and would suggest this to any guy
","Brand Value, Product Safety, Skin Care"
"Great product, been using for years. - I look good and smell good, canâ€™t keep the ladies away!

","Fragrance, Efficacy, Skin Care"
"Great product-Such a refreshing body wash! Love the peppermint and exfoliating grains. Makes you feel awesome after a workout! It is great at hydration and I feel so fresh after using. I am a fan!



","Cleansing, Fragrance, Efficacy, Skin Care, Skin Texture Improvement, Feel / Finish"
"Great scent!-Exceptional scent for a man. Great soap with plenty of foam. Skin feels clean without any resedue.
","Fragrance, Cleansing, Feel / Finish, Skin Care"
"Great Soap - Tough Top to Pop-For some reason, it took me a while to get the top to pop up. I tried spinning one way and the other, but nothing. I eventually just stood in the shower pulling on the top and it eventually popped up so I could use the pump. WAY more effort than necessary. I like the product, though.
","Accessibility, Convenience, Efficacy, Packaging, Product Texture"
"Great wash!-Smells unique and great, lathers excellent with just a quarter size drop. Just with it was around 5 bucks a bottle instead of 8. Pricey.

","Fragrance, Efficacy, Price"
"Great!!-Love Old Spice. Great scent.... Will continue to buy....

","Fragrance, Brand Value, Brand Accountability"
"Great-Item as described wish it was a four pack though still great quality
","Brand Accountability, Brand Value, Price"
"has such a fantastic smell my partner loved his gift well worth the ...-has such a fantastic smell my partner loved his gift well worth the price, would bye again in the future
","Fragrance, Brand Value, Price"
"His favorit-He loves it
","Cleansing, Fragrance, Brand Value"
"Husband likes-Itâ€™s always hard for me to find a natural product that heâ€™ll stick to but he hasnâ€™t complained or asked for anything different after 10 bottles so I think so far so good. When asked which scents to get him he says he likes them all. I however like the Juniper scent.

","Fragrance, Brand Value, Companion Approval, Convenience, Efficacy"
"I got this for my boyfriend and he has nothing bad to say about it. It smells really good and leaves him feeling super clean and refreshed. I also love it because the scent is so fresh and not overpowering like axe.
","Fragrance, Brand Value, Cleansing, Companion Approval, Efficacy, Feel / Finish"
"I heard about Harry's on the Dave Glover Show on the radio in St Louis about a year ago. Been shaving with Harry's ever since. A great shave and a good value. Love the scent of the Body Wash too.
","Fragrance, Brand Value, Price"
"I liked the scent of the body wash and how easy it was to use with the pump head.  The only thing that would be considered a drawback would be that the foam seemed to dissipate rather quickly.  The only remedy for this was to use a loofah or wash cloth, which is ok i suppose, but kind of annoying.  I would recommend to others, depending on the price.
","Fragrance, Convenience, Cleansing, Price"
"i love Amazon, please keep up first i want to say-The dove product is a good product. The guys I buy it for, now feel that their skin is glowing and more durable as a man. They love it. I ordered some for Christmas last year. This is a reorder. Thank you for shipping thru Amazon. You guys really get things out to your customers; I too use Dove products.. I don't know why I was ordering from Ebay no More. I love Amazon.
","The reviewer mentions that the Dove product makes the skin more durable, which can be interpreted as an improvement in skin texture"
"I Love It-For the price, it was incredibly worth it. The smell is great, and for the price, I would definitely buy again. One bottle alone can last a month or two.
","Fragrance, Brand Value, Price"
I was on the fence,"Cleansing, Efficacy, Feel / Finish, Fragrance, Price"
"If you get acne easily-Buyers beware:
For a few months iâ€™ve been getting HORRIBLE acne on my chest and on my face. I didnâ€™t find out why this body wash was the cause of it until I switched brands","Cleansing, Efficacy, Product Safety, Skin Care"
"I'll buy again-Great product, and great deal
","Price, Brand Value"
"It's soap you shower with!-I can stay clean and not have to leave the house to get more!

","Convenience, Efficacy, Cleansing, Product Texture"
"I've tried the burbon beard oil and love it. I don't have full beard but a mustache and goatee it keep it soft and silk plus helps prevent razor burn. I also recommend the burbon and oak body wash and colonge my lady loves it's scent on me. gonna try the pomade and shave cream next
","Fragrance, Brand Value, Efficacy, Skin Care, Skin Texture Improvement, Product Texture, Convenience"
Lea Patterson do you know that Method and Ecover are owned by S C Johnson who routinely test their products on animals?,"Brand Accountability, Product Safety"
"Light scent-Light scent but great lather. Wonâ€™t buy again.
","Fragrance, Brand Value, Price"
"Lives in my gym bag;-I carry this in my gym bag and using it when showering after workouts in lieu of the stuff that the gym stocks in the showers. The scent is pleasant but not too strong. Works up a good lather, and scrubs well. I haven't tried the other scents of the product but I like the citrus scent.


","Convenience, Fragrance, Cleansing, Efficacy, Product Texture"
"Love it-I've been using Old Spice body wash and deodorant for years. I've gotten used to it so much, that I'm not interested in trying other brands. When the foam came out, I had to try it. It's amazing! Great smell, so convenient and easy to use. Leaves your skin soft, clean and fresh. I would definitely recommend it. [This review was collected as part of a promotion.]


","Convenience, Fragrance, Efficacy, Skin Care, Skin Texture Improvement"
"Love the new body wash scents-Great scent. Leaves my skin feeling soft and silky after my shower.
","Fragrance, Feel / Finish, Efficacy, Skin Care, Skin Texture Improvement"
"Love the smell! My husband does too-I got this to give it a try and I really like it! I love the smell and stays very long! I will buy more
","Fragrance, Brand Value, Convenience, Efficacy, Feel / Finish These factors are directly mentioned or implied in the review"
"Love the smell-I was a little skeptical getting a fig scented product. However, I was pleasantly surprised. It was extremely refreshing, and the smell lasts all day and night. It's just a light scent, but it made me feel good. It's also a nice thick gel, so you don't have to use that much for your whole body. [This review was collected as part of a promotion.]


","Fragrance, Product Texture, Cleansing, Brand Value"
"Makes you smell good all day.-I donâ€™t wear cologne and people will constantly comment about how fresh I smell or want to know what I have on.
","Fragrance, Efficacy, Brand Value"
"Man soap-Nice scent
","Fragrance, Brand Value"
"Men's Body wash-My husband used it first time and really liked it. Wanted to know where I got it. We both the clean outdoorsy fragrance.

","Fragrance, Brand Value, Cleansing, Companion Approval"
"more sanitary than soap - This body wash is far more sanitary than soap. Nothing is worse than going into the shower without knowledge of where someone put the soap bar. With this body wash, everyone can take care of their bodies without infecting anyone else with their skin cells and germs.

Its comfortable. Its smooth. It rinses off easily.

","Cleansing, Product Safety, Feel / Finish, Convenience"
"Mostly made of water-Nice smell but not very fragrant. Also seems very watery
","Fragrance, Product Texture, Cleansing"
"My brother has used this several times and absolutely loves it. It makes it easy for him when going on trips as he can just take this
","Convenience, Companion Approval, Accessibility"
"My Date Loved its Scent-This body wash will make you happy. You not only will smell fresh, you will look fresh and handsome. My date loved its scent. I am a life long customer.
","Fragrance, Brand Value, Companion Approval"
"My favorite-Love the smell and how it gets me clean

","Fragrance, Cleansing, Brand Value"
"My fiance uses this and I absolutely love it. Nothing smells sexy than a clean man. We bought the body wash and bar soap and he uses it every day he says he really loves the lather and the scent. He did wish the bar soap has those little massage beads in it. Harry's Stone Body Wash - 16oz
","Fragrance, Brand Value, Product Texture, Skin Care, Companion Approval"
"My friend has tried this and has said him and his brother like this scent and brand. They said that it is also moisturising.
","Fragrance, Brand Value, Companion Approval, Skin Care"
"My husband has been using this and it smell amazing. He has acne prone skin and has a hard time finding body washes that work with his skin. Its affordable available at drug stores. Gas an amazing scent, recommend to any guy looking for a good body wash.
","Fragrance, Brand Value, Price, Efficacy, Skin Care, Companion Approval"
"My husband uses this product and loves it. I love the way it smells he loves he can use it on his body and face
","Fragrance, Brand Value, Companion Approval, Efficacy, Product Texture, Skin Care"
"My wife loves the scent and it keeps me feeling fresh and clean. I don't think I'll ever buy another brand of body wash
","Fragrance, Brand Value, Cleansing, Companion Approval"
"Nice product, smells good, docked a star for false claims to be natural-This is a good body wash product. It smells good and my wife often comments how much she likes it.

I would have given it five stars, but it really rankles me that the manufacturer is trying to pass this product off as ""naturally derived."" The number two ingredient after water is sodium lauryl sulfate (SLS), a surfactant and foaming agent that gives you that nice lathery feeling that tells you you're getting clean. Yes, it can be derived from coconut or palm oil rather than from petroleum, and I guess that's what the manufacturer means.

But it's still sodium lauryl sulfate, for Pete's sake. I'm no rampant environmentalist that is going to tell you SLS will give you cancer. The FDA has tested and approved it. But when folks look for natural ingredients, it's not usually SLS they are seeking. There are plenty of people who will tell SLS is very dangerous. Even mainstream folks recognize it can irritate sensitive skin.

Nice body wash. But don't tell me your SLS product is natural. Please. This is just betting on consumer ignorance.
","Fragrance, Brand Value, Product Safety, Skin Care, Skin Texture Improvement"
"Nice product.-I always heard a lot of things about axe like it's just too much scent and a little too much of shampooy and you will have to scrub more than usual to rinse but that wasn't really true. I like it. It's not my go to brand but it's not bad at all. I would but more if they would beat Niviea.

","Fragrance, Brand Value, Price, Cleansing, Product Texture"
"Nice Scent-We love most of the Old Spice scents and products. My son and my husband both use this product. the clever ads make it even more fun to choose these products. Great price!
","Fragrance, Brand Value, Price, Brand Accountability"
"novel concept but doesn't make it great-so got this since its the first foaming body wash (atleast that i know of)... thought of it as a very unique concept to use foaming body wash & hence gave it a try. so the foam is pretty easy to use & dont have to deal with foaming up the gel by hand...however it doesnt seem that much better than regular gel...i guess its a good novelty item but similar other than that... [This review was collected as part of a promotion.]


","Cleansing, Convenience, Efficacy, Product Texture, Skin Care"
"Odd concept but works fine - For a body wash, this product is fine and the scent is pleasing without lingering on the body. The concept of applying it from a foam canister is different and still seems weird but it works and actually lathers better than the gel formats that I have tried. I donâ€™t believe that this product would go as far as the gel types but I am not sure (this is advertised to last for 30 showers). I am more concerned about the recyclability of the cannister it comes in.

","Cleansing, Fragrance, Packaging, Price, Product Texture"
"old spice body wash-this is a great body was. leaves skin feeling soft and smooth [This review was collected as part of a promotion.]


","Cleansing, Feel / Finish, Fragrance, Skin Care, Skin Texture Improvement"
"One of the best!-I've been using Dr. Bronner's for body wash for the better part of 10 years, but am always looking for new options. This stuff smells AMAZING, lathers up great, and doesn't dry me out like other body washes. It also seems to last a lot longer, which is nice on the wallet!

","Fragrance, Brand Value, Price, Cleansing, Product Texture, Skin Care"
"Only one that works-I have super sensitive underarms, and I sweat like a fiend. This means life tends to suck for me, and I constantly feel terrible for my girlfriend. All of that was true UNTIL I tried this! I've been using charcoal soap for a while, and it also helped with the stinkers, so I tried this on a whim. I'm SO THANKFUL that it exists! If you're a hyperhidrosis-suffering smelly person, give this a shot!

","Efficacy, Skin Care, Fragrance, Brand Value, Price"
"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)

","Convenience, Fragrance, Cleansing, Efficacy"
"Perfect soap!-This body wash is awesome. Scent is nice but not too strong. Very little soap is needed to get a good lather. Like half of most soaps! Plus, you feel clean with no residue but not dry. A great and amazing soap that I've been looking for!

","Cleansing, Fragrance, Feel / Finish, Product Texture, Skin Care"
"really disappointing scent - packing wasnt good either-one of the bottles had a loose top, seems to be the norm. scent smells like cheap hotel stuff you'd get for free. wouldnt recommend.
","Fragrance, Packaging, Brand Accountability"
"Really great, strong fragrance, different than regular body washes-I was curious to try a more ""Premium"" body wash than what I typically bought at a store. I found this product and was intrigued so figured i'd give it a try. The thing I noticed most was how ""Thick"" the product is. A lot of body wash is very watery, this product really seems to have a lot to it. With that more concentrated product, comes a really nice cedar/cypress scent and a sense that the product is really coating/cleaning wherever applied. Highly recommend giving it a try, it's definitely a different experience than a typical body wash.

","Fragrance, Product Texture, Cleansing, Brand Value"
Rinsing off after a quick,"Cleansing, Convenience, Feel / Finish"
"scent doesnt last-im clean though
","Fragrance, Cleansing, Efficacy"
"Smell nice-I love how clean it leaves my face

","Fragrance, Cleansing, Skin Care"
"Smells amazing!-This Old Spice Body Wash for Men Moisturize with Shea Butter smells amazing! It also made my skin feel super soft. [This review was collected as part of a promotion.]

","Fragrance, Efficacy, Skin Care, Skin Texture Improvement"
"Smells good. Cleans your ugly face-Dove Men always has a great smell and decent skin treatment abilities.
","Fragrance, Cleansing, Brand Value"
"Smells good-My husband loves to try all sorts of products. We bought this one recently and we both love the scent.

","Fragrance, Brand Value, Convenience"
"Smells good-Smells good, smells fresh. Wish they sold bigger bottles?
","Fragrance, Brand Value, Price"
"Smells great!-I got this body wash a couple weeks back , and must say it smells really good. It doesn't take a lot to build up a really nice lather,and it gives you a really nice clean feeling and leaves your skin feeling smooth [This review was collected as part of a promotion.]


","Fragrance, Cleansing, Feel / Finish, Skin Care, Product Texture"
"Smells great!-This was one of the best body washes that I have ever used. Smells great, easy to scrub. The scent is long lasting and extremely fresh. I would recommend this to any one that is looking for a great smelling, clean body wash. [This review was collected as part of a promotion.]

","Fragrance, Brand Value, Cleansing, Efficacy, Feel / Finish, Skin Care"
"Smells great, lasts a long time. Doesnâ€™t irritate the skin and uses natural ingredients
","Fragrance, Efficacy, Product Safety, Skin Care"
"Smells like Christmas-My husband loves this body wash and it smells like a fresh cut tree.

","Fragrance, Brand Value"
"Smooth feeling-This is a great body wash ! The scent is very strong which I like and itâ€™s a really good scent . I really like how well it lathers . Iâ€™ve used this Stone body was often and it leaves your skin feeling clean and fresh not to mention soft . Itâ€™s hard for me to find a body wash that doesnâ€™t dry out my skin and since Iâ€™ve been using this one my skin has not been dry and actually feels repaired from previous body washes Iâ€™ve used. Very good body wash I will continue to use this. [This review was collected as part of a promotion.]

","Fragrance, Efficacy, Feel / Finish, Skin Care, Skin Texture Improvement, Cleansing, Product Texture"
"Smooth-I have a problem with dry skin in this product really helps !!

","Efficacy, Skin Care, Skin Texture Improvement"
"Soft & Smooth-The Old Spice Body Wash for Men, Moisterize with Shea Butter, is really amazing. The aroma is sweet and not overpowering. The wash makes your skin feel super soft and smooth. [This review was collected as part of a promotion.]


","Fragrance, Efficacy, Feel / Finish, Skin Texture Improvement"
"Sons favorite scent-Can't buy in store so my son gets a case very hear for Christmas
","Convenience, Brand Value, Fragrance"
"Super smell good product-Way to expensive for this item, but one of the best smelling body washes out there hands down
Whatever moisture product they use , I recommend the company increase it by 10% for a ultimate moisture level
","Fragrance, Brand Value, Price, Skin Care, Product Texture"
tell me why I started washing my face with old spice body wash like a cishet and my skin is finally clearing up,"Cleansing, Efficacy, Skin Texture Improvement"
"Terrible rash-After a couple days use, I broke out in a terrible rash on the trunk of my body. When I stopped using it, it started to clear up after three days. Very painful and itchy. After a couple days use, I broke out in a terrible rash on the trunk of my body. When I stopped using it, it started to clear up after three days. Very painful and itchy. I had to get a prescription of creams to help clear it up.
","Product Safety, Efficacy, Skin Care, Skin Texture Improvement"
"The best fragrance ever!-I love it!!!! I've been using pure sport for over 15 years and lasting legend immediately made me want to switch. I hope they never discontinue it, and incorporate a full line of products with this scent!
","Fragrance, Brand Value, Brand Accountability"
"The way you should smell-I consistently get complimented on how I smell and buying in bulk just makes sense. I have sensitive skin so Axe and Old Spice just do nothing for me. THis is nice on my skin and I step out of the shower feeling clean unlike most shower gels. The scent is what has me coming back though. This is the way you should smell!
","Fragrance, Brand Value, Convenience, Efficacy, Skin Care, Skin Texture Improvement"
"This body wash is so relaxing so hydrating-This body wash is so relaxing so hydrating when I went in a lake for three hours trying to catch fish after I was done I got up went in the shower and when I put this body wash on A burst of sent came out Was so relaxed please make this in a pump a bottle and a two pack of body wash please make body spray


","Fragrance, Brand Value, Convenience, Efficacy, Skin Care, Packaging"
"This body wash smells great and the lather-level was just right for my husband. It left his skin feeling clean and fresh. However, just a faint smell remained after he washed with it. He prefers having a long-lasting scent so he doesn't have to wear cologne. (This review was collected as part of a promotion.)
","Fragrance, Cleansing, Efficacy, Feel / Finish, Skin Care"
"This is a great product! Smells amazing and has a long lasting sent. I also feel like this cleans really fell and leaves my skin feeling and looking great.
","Fragrance, Efficacy, Cleansing, Skin Care, Feel / Finish"
"This product is a mans dream come true, 2 in 1.. Made easy, smells great! Very handy, and made me yet another committed user! Try it out guys! [This review was collected as part of a promotion.]

","Convenience, Fragrance, Brand Value"
"This stuff rocks-Harryâ€™s fig has a bright, fruity scent thatâ€™s light and refreshing. This is not your run-of-the-mill body wash. The lather is rich and luxurious and makes my skin feel soft. The best part is that the scent lasts and mingles perfectly with my deodorant and the Cremo solid cologne I use. The icing on the cake is the price.

","Fragrance, Brand Value, Price, Feel / Finish, Cleansing, Efficacy"
"Three Stars-The body wash came clumpy almost like silly putty
","Product Texture, Cleansing, Product Safety"
"Too watered down-Way too watered down. Unusable. Doesn't deserve the Dove name.

","Brand Accountability, Cleansing, Efficacy, Product Texture, Skin Care"
"Tried the Bourbon & Oak this morning, and it's nice body wash guys. (Y) Gets you squeaky clean, lathers up nice, smells great, doesn't dry the heck out of your skin (most body washes dry my skin out bad, not this one.  ) And you don't really need to use all that much to get clean. That's also nice. My rating: 5 out of 5 stars lol","Cleansing, Fragrance, Efficacy, Skin Care, Product Texture, Convenience"
"Very nice smell-I bought a beauty box in December that had samples of men's products - I gave it to my husband. He liked the body wash and I love the smell (shiso)! It is a nice ""manly"" smell, more like a cologne, but not like those smelly body washes aimed for teens. This smells nice. I guess it cleans well too, otherwise I would have heard complaints. I don't notice the scent on him after the shower, so it is not overpowering and doesn't stay with him all day (sometimes that's annoying). I would recommend for ages teen and up.

","Fragrance, Brand Value, Cleansing, Companion Approval, Convenience, Efficacy, Fragrance, Skin Care"
"What's that smell honey?-That's usually the line my wife utters when I drop an absolute wet hammer on my old white best friend. This time, however, it's different. I would add a photo of what I look like after I take a shower but I'm trying NOT to impregnate the Eastern Seaboard. If you want to revitalize your marriage, increase your sex drive beyond definition and become the man your dad always says you're not then this product isn't for you.

","Fragrance, Efficacy, Brand Value, Price, Product Texture, Skin Care, Skin Texture Improvement"
"WOmanLY-Smells like a womans body wash. Way too fruity. My wife hates it.

","Fragrance, Brand Value, Price, Companion Approval"
"Wonderful stuff, but what's with this price??????-Great scent (think 4711 or classic cologne), wonderful lather, leaves skin soft), but is this price for a 3-pack????? Single bottles are $8.99 from the manufacturer and $9.99 at CVS/Rite-Aid.

","Fragrance, Price, Brand Value, Efficacy, Skin Care, Product Texture"
"Works better than advertised.-This product works well. Skin is softer, clearer.
","Efficacy, Skin Care, Skin Texture Improvement"
"Works great-I like it no testosterone/endocrine damaging ingredients
","Efficacy, Product Safety"
